2025-11-22 10:02:57.690 [main] INFO  com.example.tests.junit.people.AutomatedEngineerTest - Testing AutomatedEngineer - Name: Eve, Experience: 2
2025-11-22 10:02:57.694 [main] INFO  com.example.tests.junit.people.AutomatedEngineerTest - Created AutomatedEngineer, checking type
2025-11-22 10:02:57.694 [main] INFO  com.example.tests.junit.people.AutomatedEngineerTest - Test passed - Type matches: Automated
2025-11-22 10:02:57.695 [main] INFO  com.example.tests.junit.people.AutomatedEngineerTest - Testing AutomatedEngineer - Name: Dan, Experience: 6
2025-11-22 10:02:57.696 [main] INFO  com.example.tests.junit.people.AutomatedEngineerTest - Created AutomatedEngineer, checking type
2025-11-22 10:02:57.696 [main] INFO  com.example.tests.junit.people.AutomatedEngineerTest - Test passed - Type matches: Automated
2025-11-22 10:03:08.755 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Testing automated engineer experience
2025-11-22 10:03:08.760 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Created AutomatedEngineer with experience: 7
2025-11-22 10:03:08.771 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Verified engineer experience: 7
2025-11-22 10:03:08.778 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Testing automated engineer name
2025-11-22 10:03:08.778 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Created AutomatedEngineer with name: TestUser
2025-11-22 10:03:08.778 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Verified engineer name: TestUser
2025-11-22 10:03:08.787 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Testing automated engineer type with name: Eve, experience: 2
2025-11-22 10:03:08.788 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Created AutomatedEngineer instance
2025-11-22 10:03:08.788 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Verified engineer type: Automated
2025-11-22 10:03:08.789 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Testing automated engineer type with name: Dan, experience: 6
2025-11-22 10:03:08.789 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Created AutomatedEngineer instance
2025-11-22 10:03:08.789 [main] INFO  com.example.tests.testng.people.AutomatedEngineerTest - Verified engineer type: Automated
